income,age,gender,education_level
45726,32,1,1.0
47959,38,1,1.0
21004,39,0,1.0
42224,27,0,2.0
40481,33,1,2.0
53345,46,0,1.0
40670,37,1,3.0
31989,28,1,2.0
31476,24,1,0.0
57158,46,1,2.0
34886,22,0,1.0
46785,32,0,2.0
55458,40,0,3.0
25325,31,0,2.0
37997,26,1,2.0
55418,48,0,1.0
50723,44,0,3.0
46815,44,1,2.0
45682,38,0,1.0
32823,39,1,1.0
49398,25,0,1.0
31804,36,0,2.0
34556,33,0,3.0
41553,26,0,3.0
35364,39,1,3.0
22907,22,1,1.0
39766,36,0,2.0
35620,39,1,2.0
41560,22,1,2.0
34381,22,0,0.0
53332,61,0,3.0
40964,43,0,3.0
24577,28,1,2.0
27979,34,0,1.0
45462,35,0,2.0
29932,36,0,2.0
37796,39,0,1.0
27643,34,1,1.0
47298,37,1,1.0
49653,56,0,2.0
49452,43,0,1.0
44454,38,0,2.0
48397,50,1,0.0
26878,28,0,1.0
35745,34,1,2.0
32557,33,0,2.0
23047,30,0,0.0
49608,20,1,2.0
44412,27,1,2.0
49414,59,1,2.0
44637,35,0,2.0
31956,31,0,2.0
70680,44,1,2.0
46920,27,0,2.0
39656,37,0,1.0
53727,27,1,3.0
43666,26,1,2.0
55340,30,0,3.0
33641,39,0,2.0
15000,19,1,2.0
33524,30,1,3.0
44954,35,0,1.0
37278,38,0,2.0
28791,22,1,3.0
62731,37,1,3.0
42014,29,1,2.0
43956,40,1,2.0
45852,23,1,0.0
33065,26,0,2.0
54339,40,0,2.0
38516,41,1,2.0
39032,27,1,1.0
43309,40,0,1.0
42184,20,0,2.0
29625,34,1,1.0
37609,22,0,3.0
55261,59,0,2.0
53186,25,1,1.0
31964,37,1,2.0
57514,31,1,3.0
41931,37,1,2.0
43969,38,1,1.0
22917,27,1,1.0
44032,43,0,2.0
49412,54,1,3.0
37156,31,1,3.0
38314,25,0,2.0
56947,51,1,2.0
45480,41,1,1.0
43529,33,1,1.0
26638,34,0,2.0
47793,18,1,2.0
35751,38,1,1.0
50239,31,0,1.0
26614,31,0,2.0
36737,37,1,2.0
58084,55,0,2.0
45839,21,0,2.0
51053,50,0,1.0
37773,28,0,2.0
55618,44,0,1.0
49078,43,1,1.0
48420,18,1,2.0
26479,33,0,1.0
50374,52,0,3.0
38569,41,1,1.0
55992,63,1,1.0
42193,22,1,2.0
48847,19,0,1.0
30776,19,1,1.0
45001,37,1,2.0
44001,35,0,1.0
43936,30,0,1.0
22412,27,1,0.0
37310,39,1,2.0
29437,24,1,2.0
32520,38,0,3.0
43021,29,0,1.0
23975,39,0,0.0
39992,36,1,2.0
49732,46,1,1.0
34677,18,1,2.0
22753,37,1,0.0
34461,26,0,2.0
25789,22,0,1.0
40601,44,0,1.0
51581,49,1,3.0
35564,25,0,2.0
38259,33,1,2.0
28292,37,1,1.0
48011,39,1,2.0
39589,30,1,1.0
57298,52,0,1.0
43262,41,0,1.0
34349,27,0,1.0
26156,22,1,2.0
33414,33,1,0.0
48957,28,0,2.0
35253,33,1,1.0
54262,34,0,1.0
22304,18,0,2.0
29100,24,1,2.0
44041,36,1,1.0
42751,29,0,1.0
28194,23,1,2.0
29367,25,0,1.0
31381,27,1,2.0
41731,39,1,2.0
39804,26,0,2.0
37630,37,0,1.0
45178,36,1,2.0
51764,54,1,2.0
78181,44,1,2.0
57618,41,0,2.0
32848,23,1,3.0
31686,24,0,2.0
36385,27,1,2.0
41443,37,1,1.0
40716,30,1,2.0
41661,35,1,2.0
28894,25,0,1.0
23831,19,1,1.0
45469,40,0,1.0
27248,21,1,1.0
53255,35,1,2.0
35024,19,0,2.0
44637,25,0,1.0
41834,34,0,1.0
34256,30,0,1.0
21426,29,1,0.0
22265,19,0,1.0
49620,51,1,2.0
55795,47,0,2.0
30627,34,1,2.0
44120,42,1,2.0
39731,22,1,1.0
38626,38,1,1.0
53219,46,0,3.0
31903,18,1,3.0
39218,34,1,2.0
55427,47,1,1.0
45939,37,1,2.0
41899,28,0,1.0
63748,58,0,1.0
42757,41,1,2.0
38113,29,1,1.0
25648,26,0,2.0
51634,39,1,1.0
65223,46,0,1.0
35870,26,0,1.0
42271,29,1,2.0
29951,23,0,2.0
36295,37,0,2.0
30842,30,1,2.0
45465,33,0,3.0
54278,48,0,2.0
29054,19,1,2.0
56033,36,0,3.0
36934,27,1,3.0
30290,39,0,0.0
37670,34,0,1.0
47005,22,1,2.0
40543,37,1,3.0
41677,38,0,2.0
32364,23,0,1.0
49544,52,1,2.0
27442,37,0,1.0
43890,32,0,1.0
38237,29,0,2.0
44796,44,1,1.0
54033,34,0,2.0
43417,26,1,2.0
59034,43,0,2.0
26302,33,1,0.0
32504,31,1,3.0
30675,38,0,1.0
41094,38,1,2.0
59830,49,0,2.0
31906,30,0,2.0
39262,34,0,2.0
31578,28,0,2.0
33192,35,0,2.0
50027,26,1,2.0
42503,27,0,2.0
40637,44,1,2.0
19493,25,0,1.0
35235,36,1,2.0
34118,39,1,2.0
47269,34,0,1.0
39765,23,0,2.0
43407,28,1,2.0
19933,37,1,1.0
37614,29,1,3.0
48660,43,1,2.0
34568,29,0,1.0
48157,31,0,1.0
30825,28,0,2.0
21717,36,0,2.0
24675,29,0,1.0
38245,22,0,1.0
23050,23,1,1.0
34981,28,0,2.0
39887,25,1,1.0
36323,34,0,1.0
73249,35,1,3.0
38509,38,0,1.0
44720,25,0,2.0
39454,22,1,2.0
31897,18,0,2.0
45689,33,0,2.0
36231,20,0,2.0
37272,36,1,1.0
53701,61,0,1.0
43546,44,1,2.0
40553,44,0,2.0
62757,42,0,3.0
22511,38,1,0.0
32411,33,1,0.0
68577,47,1,3.0
33366,25,0,0.0
48316,31,0,2.0
46918,28,0,1.0
35367,21,0,2.0
41278,40,0,3.0
35602,25,1,3.0
35089,38,1,2.0
44502,35,1,1.0
40643,19,1,2.0
56433,39,0,2.0
51747,31,0,3.0
30776,24,0,1.0
53794,53,0,3.0
44634,28,1,1.0
38390,38,0,0.0
46918,37,0,1.0
31378,35,1,2.0
38215,31,1,1.0
52291,55,0,0.0
42704,31,1,2.0
37218,23,1,2.0
46249,42,1,0.0
36793,39,1,2.0
29677,25,0,1.0
38235,38,1,3.0
59883,61,1,3.0
44963,30,0,1.0
53197,44,1,2.0
28207,37,0,2.0
28447,27,0,2.0
47932,29,1,1.0
36484,20,0,2.0
34872,36,1,1.0
31137,29,1,2.0
26175,35,1,1.0
29332,39,1,2.0
23737,30,0,0.0
56978,27,0,1.0
60883,43,0,1.0
45044,30,1,1.0
48933,35,1,1.0
38103,30,1,3.0
58253,43,0,3.0
15000,37,0,0.0
41432,37,0,3.0
44286,39,0,3.0
33650,25,1,1.0
43485,39,1,1.0
47083,27,0,3.0
29428,37,0,2.0
50940,47,1,3.0
52713,61,0,3.0
23720,39,1,0.0
35032,35,0,3.0
48523,61,0,2.0
20138,26,1,0.0
37245,23,0,2.0
54587,55,0,3.0
37920,18,0,1.0
43770,42,0,3.0
29403,30,1,1.0
41525,26,0,3.0
30245,36,0,2.0
33208,25,1,1.0
32396,33,1,2.0
44673,39,1,2.0
48890,58,0,1.0
33420,35,0,2.0
48163,27,0,1.0
51196,32,0,2.0
35851,19,0,2.0
31976,28,0,2.0
36615,37,0,2.0
50395,60,1,1.0
42129,35,0,2.0
37858,39,0,1.0
38842,26,0,3.0
41767,27,1,1.0
41770,30,0,0.0
42910,20,0,2.0
50221,44,1,2.0
39589,32,0,1.0
43320,25,0,1.0
47710,27,1,2.0
46528,18,0,2.0
60915,45,0,3.0
56681,36,0,1.0
31139,33,0,1.0
49506,39,1,1.0
46461,35,0,1.0
41945,39,1,1.0
38546,26,1,2.0
41986,25,0,1.0
40629,32,0,1.0
47531,38,1,2.0
45754,37,0,2.0
65142,44,1,1.0
40959,42,1,2.0
51734,48,1,0.0
45468,43,0,1.0
46856,41,1,3.0
53940,45,0,1.0
